Pahami pengaturan pada pemutar musik.,1
Ganti bohlam lampu yang sudah padam.,1
"Oven, periksa elemen pemanas pemanggang dan ganti jika tidak berfungsi dengan baik.",1
Atur suhu dan waktu oven dengan benar.,1
Periksa dan ganti bohlam lampu yang padam.,1
Matikan dan nyalakan microwave jika perlu.,1
"Komputer atau laptop, jalankan pemindaian malware dan antivirus untuk menjaga sistem tetap aman.",1
"Mesin kopi, bersihkan kerak secara teratur untuk menjaga cita rasa kopi.",1
Ganti kopi di mesin pembuat kopi secara teratur.,1
Periksa pengaturan suhu dan mode pada lemari es.,1
Bersihkan filter pengering rambut secara berkala.,1
"Pemutar musik, periksa koneksi USB dan ganti kabel jika ada masalah koneksi.",1
"AC, bersihkan sirip-sirip evaporator untuk meningkatkan efisiensi.",1
Periksa dan bersihkan sambungan pemutar musik.,1
"Lampu, ganti sakelar jika Anda mengalami masalah saat menyalakan atau mematikannya.",1
Periksa suhu lemari es.,1
"Lampu, segera ganti bohlam yang padam untuk mencegah kerusakan pada unit.",1
Sesuaikan waktu dan suhu pemanggang sesuai keinginan Anda.,1
"AC, bersihkan sirip kondensor dengan sikat lembut.",1
Ganti bohlam lampu yang sudah padam.,1
"Mesin cuci, gunakan deterjen dengan residu rendah untuk menghindari penumpukan di dalam mesin.",1
Pastikan tutup penanak nasi tertutup rapat selama memasak.,1
"Komputer atau laptop, perbarui driver untuk meningkatkan kompatibilitas perangkat keras.",1
Periksa koneksi HDMI pada televisi.,1
Atur suhu air pada mesin pembuat kopi sesuai keinginan Anda.,1
Pastikan ponsel terisi penuh.,1
Gunakan blender sesuai dengan panduan.,1
"Pemanas air, lakukan perawatan tahunan untuk memperpanjang masa pakainya.",1
"Mesin cuci, kalibrasi sensor beban untuk memastikan distribusi cucian yang merata.",1
Sesuaikan suhu dan waktu pada oven.,1
"TV, periksa sambungan kabel dan ganti jika perlu.",1
"Lampu, gunakan bola lampu hemat energi untuk mengurangi konsumsi energi.",1
"Pembuat kopi, periksa tekanan air dan ganti pompa jika perlu.",1
"Blender, jangan membebani wadah secara berlebihan untuk menghindari kerusakan motor.",1
Atur waktu dan daya oven microwave sesuai petunjuk.,1
"Dispenser air, siram sistem air untuk menghilangkan bau tidak sedap.",1
"Setrika, ganti kabel listrik jika rusak atau aus.",1
"Oven microwave, bersihkan bagian dalamnya dengan kain lembab untuk menghilangkan sisa makanan.",1
"Pemanggang roti, bersihkan remah-remah yang terkumpul di baki untuk mencegah kebakaran.",1
Pastikan baterai ponsel terisi penuh.,1
Atur suhu dan waktu pemanas air sesuai dengan keinginan Anda.,1
Dispenser air periksa pipa dan ganti bagian yang aus.,1
"Kipas angin, sesuaikan ketinggian dan kemiringan untuk mengarahkan aliran udara.",1
"Lemari es, sesuaikan rak untuk pengaturan makanan yang optimal dan akses yang mudah.",1
Periksa fungsi toaster sebelum digunakan.,1
"Ponsel, lakukan pembersihan penyimpanan untuk mengosongkan ruang dan meningkatkan kinerja.",1
"Blender, sesuaikan kecepatan sesuai dengan konsistensi campuran yang diinginkan.",1
Periksa apakah baterai di ponsel dalam kondisi baik.,1
Kulkas mencairkan lemari es dan membekukan lemari es.,1
"Mesin cuci, bersihkan saringan dari kotoran agar pencucian lebih efisien.",1
Isi setrika dengan air sesuai dengan kapasitasnya.,1
"Microwave, uji pengoperasian pengatur waktu dan ganti jika perlu.",1
"Oven microwave, periksa pengoperasian pengatur waktu dan ganti jika perlu.",1
Pastikan ventilasi kulkas berfungsi baik.,1
"Lampu, periksa sambungan steker dan ganti jika ada masalah dengan sambungan listrik.",1
Periksa sambungan pemutar musik.,1
Isi blender dengan jumlah air yang tepat sebelum mengoperasikannya.,1
"TV, lakukan pemindaian saluran untuk memastikan Anda mendapatkan penerimaan yang optimal.",1
"Setrika, periksa kabel listrik apakah ada kerusakan.",1
"Pemanas air, hubungi pusat layanan untuk mengganti anoda dan mencegah korosi.",1
"Komputer atau laptop, lakukan pembersihan internal untuk menghilangkan debu yang menumpuk",1
Sesuaikan ketinggian dan arah kipas sesuai kebutuhan.,1
Pastikan pintu lemari es tertutup rapat.,1
"Ponsel, periksa pengaturan notifikasi dan sesuaikan dengan preferensi Anda.",1
"Komputer atau laptop, lakukan defragmentasi disk untuk meningkatkan kinerja.",1
"Lemari es, cairkan es di dalam freezer jika terdapat banyak es.",1
"Pengisap debu, periksa roda dan ganti jika tidak bergerak dengan lancar.",1
"Pemanas air, periksa sambungan gas dan ganti gasket jika terjadi kebocoran.",1
"Mesin cuci, periksa ketinggian air dan atur sesuai dengan jumlah cucian.",1
Periksa kabel daya pada komputer atau laptop.,1
"Pengering rambut, periksa sambungan steker dan ganti jika ada tanda-tanda keausan.",1
Gunakan hair dryer dengan benar.,1
"Pemanggang roti, periksa kabel listrik dan soketnya sebelum digunakan.",1
Gunakan hair dryer pada suhu yang aman.,1
"Pemanas air, periksa katup tekanan dan ganti jika perlu.",1
Periksa pengaturan suhu dan mode kulkas.,1
"Ponsel, periksa pengaturan jaringan untuk mengatasi masalah koneksi.",1
"Penanak nasi, sesuaikan waktu memasak sesuai dengan petunjuk dari pabriknya.",1
"Dispenser air, periksa tabung dan sambungannya apakah ada kebocoran.",1
"Pemutar musik, simpan perangkat di tempat yang kering dan hindari paparan sinar matahari langsung.",1
"Pendingin udara, gunakan pengatur waktu untuk mengatur interval pengoperasian yang efisien.",1
Pahami setting waktu dan daya microwave.,1
Perbarui sistem operasi komputer Anda.,1
"Pemanggang roti, bersihkan baki remah dan area di sekitarnya agar tetap bersih.",1
Sesuaikan suhu pada setrika.,1
Mesin kopi bersihkan kerak dan dekalsifikasi.,1
"Mesin cuci, kalibrasi sensor beban untuk pengoperasian yang lebih akurat.",1
"Oven, sesuaikan suhu oven untuk resep yang berbeda.",1
"Oven, sesuaikan suhu oven agar sesuai dengan resep yang berbeda.",1
"Oven microwave, uji pengoperasian meja putar dan ganti jika perlu.",1
Tentukan suhu setrika sesuai jenis kain.,1
Pastikan tutup kompor bersih sebelum digunakan.,1
"Dispenser air, lakukan pembersihan menyeluruh pada sistem pengeluaran air.",1
Sesuaikan tingkat panas pemanggang sesuai keinginan Anda.,1
"Dispenser air, periksa tekanan air dan ganti filter jika perlu.",1
Atur tingkat kecoklatan pemanggang roti sesuai keinginan Anda.,1
Atur privasi dan notifikasi pada ponsel.,1
Bersihkan filter dan drum mesin cuci.,1
Bersihkan filter dan sirip pendingin udara secara teratur.,1
Pahami pengaturan waktu dan daya microwave.,1
Sesuaikan kecepatan dan arah kipas sesuai kebutuhan.,1
"Kipas angin, lumasi motor untuk pengoperasian yang lebih tenang.",1
Bersihkan filter dan sirip pendingin udara secara teratur.,1
"Microwave, periksa pengoperasian meja putar dan ganti jika perlu.",1
"Ponsel, periksa pengaturan jaringan untuk mengatasi masalah konektivitas.",1
"Pendingin ruangan, periksa sambungan listrik dan ganti kabel yang sudah usang.",1
"Komputer atau laptop, instal perangkat lunak anti-virus dan jalankan pemeriksaan malware secara teratur.",1
"Mesin pembuat kopi, lakukan pembersihan kerak secara berkala agar sistem bebas dari mineral.",1
"Kipas angin, bersihkan baling-baling kipas angin untuk mencegah penumpukan debu dan memastikan aliran udara yang bersih.",1
Atur suhu dan mode pada oven.,1
Periksa sambungan kabel TV.,1
"Lampu, gunakan bohlam dengan watt yang memadai untuk menghindari panas berlebih.",1
"Pemanas air, sesuaikan suhu termostat dengan kebutuhan Anda.",1
"Mixer, periksa kestabilan alasnya sebelum digunakan.",1
"Pemutar musik, atur daftar putar untuk akses cepat ke lagu-lagu favorit Anda.",1
Atur suhu air panas di mesin kopi sesuai keinginan Anda.,1
"Pemutar musik, periksa koneksi Bluetooth dan hilangkan gangguan apa pun.",1
Mengatur suhu dan waktu oven dengan benar.,1
Pastikan suhu lemari es diatur dengan benar.,1
Bersihkan layar dan keyboard komputer atau laptop Anda.,1
Bersihkan dispenser air secara teratur.,1
"Televisi, sesuaikan pengaturan warna untuk meningkatkan reproduksi.",1
"Pemanas air, periksa termostat dan sesuaikan agar air tidak terlalu panas.",1
"Oven, periksa kondisi elemen pemanas dan ganti jika perlu.",1
Periksa filter pengering secara teratur.,1
"Setrika, isi ulang tangki air sesuai petunjuk untuk menghindari kebocoran.",1
Atur suhu dan waktu oven dengan benar.,1
Periksa suhu dan tekanan pada water heater.,1
Sesuaikan tingkat kecoklatan pemanggang sesuai keinginan Anda.,1
Bersihkan bilah blender setelah digunakan.,1
"Penyedot debu, periksa wadah debu dan ganti filter jika kotor untuk mempertahankan kinerja maksimal.",1
Bersihkan dispenser air secara teratur.,1
"Pendingin ruangan, atur suhu untuk keseimbangan antara kenyamanan dan efisiensi energi.",1
Bersihkan filter penyedot debu sebelum digunakan.,1
"AC, bersihkan kisi-kisi kondensor untuk meningkatkan efisiensi.",1
"Pembuat kopi, bersihkan sistem air secara teratur untuk menghindari penyumbatan.",1
"Kipas angin, bersihkan debu dari baling-baling dan casing untuk pengoperasian unit yang efisien.",1
"Pemanas air, periksa katup pelepas tekanan dan ganti jika perlu.",1
"Blender, sesuaikan kecepatan dengan konsistensi campuran yang diinginkan.",1
"Ponsel, perbarui sistem operasi untuk mendapatkan peningkatan kinerja terbaru.",1
"Pendingin udara, periksa sambungan termostat dan ganti jika tidak merespons dengan baik.",1
"Pemanggang roti, pastikan elemen pemanas berfungsi dengan baik.",1
Periksa dan sesuaikan pengaturan warna TV.,1
"Televisi, periksa sambungan antena dan sesuaikan orientasi untuk meningkatkan penerimaan.",1
Sesuaikan kecepatan kipas angin.,1
Pastikan setrika dalam keadaan mati saat tidak digunakan.,1
"Pengering rambut, ganti kabel listrik jika menunjukkan tanda-tanda keausan.",1
"Lemari es, bersihkan koil kondensor untuk meningkatkan efisiensi pendinginan.",1
"Pengering rambut, periksa sakelar daya dan ganti jika tidak berfungsi dengan baik.",1
"Pendingin ruangan, bersihkan filter udara untuk meningkatkan kualitas udara dalam ruangan.",1
"Oven microwave, hindari penggunaan peralatan logam untuk menghindari kerusakan pada perangkat.",1
Matikan dan nyalakan microwave jika diperlukan.,1
"Blender, sesuaikan alat dengan jenis makanan yang akan diblender.",1
"Pemanggang roti, bersihkan remah-remah di bagian bawah pemanggang roti untuk menghindari bau gosong.",1
"Komputer atau laptop, periksa status hard drive dan cadangkan jika perlu.",1
Periksa dan atur waktu dan suhu pemanas air dengan benar.,1
"Komputer atau laptop, jalankan pemindaian virus dan malware untuk keamanan.",1
"Pengering rambut, periksa kondisi filter udara dan bersihkan atau ganti.",1
Periksa saringan di dispenser air.,1
Periksa kabel daya komputer atau laptop.,1
"Oven, periksa pengoperasian kipas konveksi dan ganti jika perlu.",1
Bersihkan pengering dan simpan dengan benar.,1
"Pemutar musik, periksa koneksi Bluetooth dan atasi kemungkinan gangguan.",1
Bersihkan filter AC untuk performa maksimal.,1
"Penyedot debu, periksa efisiensi sikat dan gantilah jika sudah aus.",1
"Televisi, sesuaikan pengaturan gambar agar sesuai dengan kondisi pencahayaan.",1
Pastikan suhu lemari es disetel dengan benar.,1
"Pengering rambut, periksa pemutus arus dan ganti jika tidak berfungsi dengan baik.",1
Periksa filter dan suhu AC.,1
Sesuaikan suhu setrika sesuai jenis kain.,1
"Kipas angin, sesuaikan baling-balingnya agar aliran udara lebih terarah.",1
Bersihkan penyedot debu setelah digunakan.,1
"Pemanas air, sesuaikan suhu termostat untuk efisiensi energi.",1
Sesuaikan ketinggian dan arah kipas seperlunya.,1
"Lemari es, sesuaikan suhu freezer agar makanan beku tetap beku dengan baik.",1
"TV, gunakan program penyetelan otomatis untuk penerimaan sinyal yang optimal.",1
"Blender, pastikan wadahnya terpasang dengan benar sebelum digunakan.",1
Isi mixer dengan jumlah air yang sesuai sebelum mengoperasikannya.,1
Perbaiki kipas angin saya yang rusak.,1
Sesuaikan kecepatan dan arah kipas sesuai kebutuhan.,1
"Mesin cuci, periksa selang saluran air dan ganti jika bocor.",1
Periksa dan sesuaikan konfigurasi suara pada televisi.,1
"Setrika, hindari penggunaan air kapur untuk mencegah kerak pada setrika.",1
Bersihkan layar dan keyboard komputer atau laptop.,1
"Penanak nasi, sesuaikan waktu memasak sesuai dengan jenis nasi yang Anda siapkan.",1
"Kipas angin, lumasi bantalan untuk pengoperasian yang lebih lancar.",1
"Kipas angin, lumasi bantalan untuk menghindari suara yang mengganggu.",1
"Microwave, sesuaikan daya sesuai dengan jenis makanan yang Anda panaskan.",1
Periksa dan sesuaikan pengaturan suara di TV.,1
"Penyedot debu, bersihkan filter dan periksa selang apakah ada yang tersumbat.",1
"Pemutar musik, perbarui firmware untuk mengakses fitur-fitur baru.",1
Gunakan lampu sesuai daya yang dibutuhkan.,1
"Lemari es, sesuaikan suhu freezer agar sesuai dengan isinya.",1
"Pemanggang roti, bersihkan baki kecil di bagian bawah pemanggang roti untuk menghindari bau gosong.",1
Pahami langkah-langkah mesin pembuat kopi.,1
"Penyedot debu, periksa daya motor dan ganti jika ada penurunan yang nyata.",1
"Oven microwave, periksa apakah pintunya berfungsi dengan baik dan ganti pakingnya jika rusak.",1
Pastikan setrika dalam kondisi baik sebelum digunakan.,1
Pastikan setrika dimatikan saat tidak digunakan.,1
Atur mode dan waktu pada rice cooker.,1
"Blender, periksa kondisi motor dan ganti jika sudah menunjukkan tanda-tanda kerusakan.",1
"Pemanggang roti, atur pengatur waktu ke tingkat kecoklatan yang diinginkan.",1
"Mesin kopi, bersihkan kerak pada mesin secara teratur untuk menjaga rasa kopi.",1
Atur waktu dan suhu rice cooker dengan benar.,1
"Penanak nasi, bersihkan katup uap agar segelnya tetap rapat.",1
"Oven, gunakan produk khusus untuk membersihkan dinding bagian dalam.",1
"Oven, gunakan peralatan masak yang aman untuk oven dan hindari merusak bagian dalam oven.",1
"Dispenser air, periksa tekanan air dan ganti filter sesuai anjuran.",1
"Kulkas, periksa suhu di zona yang berbeda dan sesuaikan seperlunya.",1
"Lemari es, periksa segel pintu dan ganti jika tidak tertutup dengan benar.",1
"Pemanggang roti, periksa kondisi elemen pemanas dan ganti jika sudah aus.",1
"Televisi, atur kecerahan dan kontras untuk meningkatkan kualitas gambar.",1
"AC, periksa sirip kondensor dan luruskan jika bengkok.",1
"Pemanas air, keluarkan udara dari sistem untuk meningkatkan efisiensi pemanasan.",1
"Pemutar musik, perbarui firmware untuk mengakses fitur-fitur baru.",1
"Pemanggang roti, periksa baki remah dan bersihkan untuk menghindari kemungkinan bau gosong.",1
Ganti kopi secara teratur di dalam mesin kopi.,1
Gunakan deterjen sesuai dengan petunjuk di mesin cuci.,1
Bersihkan mata pisau blender setelah digunakan.,1
"Komputer atau laptop, periksa kondisi baterai dan ganti jika sudah tidak dapat mengisi daya.",1
"Blender, periksa kondisi kopling dan ganti jika menunjukkan tanda-tanda keausan.",1
"Penanak nasi, bersihkan kukusan secara berkala untuk menghilangkan endapan yang menumpuk.",1
Matikan dan nyalakan kembali oven microwave jika perlu.,1
"Ponsel, setel ulang perangkat untuk mengatasi masalah kinerja.",1
"Penanak nasi, periksa sambungan listrik dan ganti kabel jika rusak.",1
"Dispenser air, siram sistem untuk menghilangkan kemungkinan kotoran.",1
TV setel ulang ke pengaturan pabrik untuk memperbaiki masalah perangkat lunak.,1
"Setrika, gunakan air demineralisasi untuk menghindari penumpukan mineral pada tapak setrika.",1
"Penanak nasi, sesuaikan jumlah air sesuai petunjuk untuk menghasilkan nasi yang sempurna.",1
Bersihkan penyedot debu setelah digunakan.,1
"Lemari es, cairkan es di dalam freezer jika terdapat penumpukan es yang signifikan.",1
"Pengering rambut, periksa filter udara dan bersihkan untuk menjaga aliran udara yang optimal.",1
"Lampu, periksa sambungan steker dan ganti jika ada masalah sambungan listrik.",1
Atur suhu dan waktu pada pemanas air sesuai keinginan Anda.,1
"Pembuat kopi, bersihkan kerak pada mesin untuk meningkatkan aliran air dan rasa kopi.",1
Periksa dan bersihkan filter dispenser air.,1
"Komputer atau laptop, bersihkan kipas angin untuk mencegah panas berlebih.",1
"Mesin pembuat kopi, bongkar dan bersihkan komponen yang dapat dilepas untuk mencegah penyumbatan.",1
"Komputer atau laptop, periksa kondisi hard drive dan cadangkan data jika perlu.",1
"Mesin cuci, periksa sambungan air dan ganti selang jika terjadi kebocoran.",1
"Penanak nasi, periksa sambungan listrik dan ganti kabel jika rusak.",1
"Penyedot debu, periksa penyedotan dan ganti filter jika tersumbat.",1
"Lemari es, periksa ketinggian alat dan sesuaikan seperlunya.",1
Televisi atur kecerahan dan kecerahan.,1
Sesuaikan ketinggian dan arah kipas angin sesuai kebutuhan.,1
Periksa dan sesuaikan konfigurasi warna pada televisi.,1
"Komputer atau laptop, cadangkan data penting secara teratur.",1
"Setrika, gunakan air suling untuk menghindari kerak pada tapak setrika.",1
"Lampu, gunakan bola lampu hemat energi untuk mengurangi konsumsi listrik",1
"Penyedot debu, periksa selang dan nozel apakah ada yang tersumbat dan bersihkan sesuai kebutuhan.",1
"Blender, periksa keamanan kabel daya dan ganti jika rusak.",1
"Oven, periksa kalibrasi termostat dan sesuaikan seperlunya.",1
Bersihkan bilah mixer setelah digunakan.,1
Bersihkan filter dan drum mesin cuci.,1
"Lampu, periksa kestabilan alasnya dan sesuaikan jika perlu.",1
Periksa dan sesuaikan konfigurasi suara di televisi.,1
Tentukan suhu kulkas sesuai petunjuk.,1
"Pemanas air, kuras endapan yang terkumpul di dalam tangki untuk meningkatkan kinerja.",1
Jalankan pemindaian virus pada komputer.,1
Periksa dan sesuaikan antena TV.,1
Periksa koneksi kabel pada televisi.,1
"Penyedot debu, periksa penyedotan dan bersihkan sikat untuk kinerja yang lebih baik.",1
Bersihkan filter pada mesin cuci.,1
"Penyedot debu, periksa kondisi sabuk sikat dan ganti jika sudah aus.",1
"Kipas angin, sesuaikan baling-balingnya agar aliran udara lebih terarah.",1
Gunakan deterjen yang sesuai pada mesin cuci.,1
"Setrika, periksa penumpukan kerak dan bersihkan dengan cuka seperlunya.",1
"Pemanggang roti, periksa baki remah dan bersihkan untuk menghindari kemungkinan kebakaran.",1
Bersihkan pengering rambut dan simpan dengan benar.,1
"Oven, periksa elemen pemanas dan ganti jika perlu.",1
Pastikan tutup penanak nasi bersih sebelum digunakan.,1
"Microwave, periksa keamanan pintunya dan ganti mekanismenya jika perlu.",1
"Pemanggang roti, sesuaikan tingkat kecoklatan sesuai keinginan Anda.",1
"Mesin pembuat kopi, sesuaikan tingkat kehalusan gilingan kopi sesuai selera Anda.",1
"Dispenser air, periksa tekanan air dan ganti filter sesuai anjuran.",1
"Setrika, seka tapak setrika dengan kain lembab untuk menghindari noda pada pakaian.",1
"Blender, periksa kestabilan alasnya sebelum digunakan.",1
"Blender, pastikan mata pisau sejajar dengan benar sebelum digunakan.",1
Periksa apakah setrika dalam kondisi baik sebelum menggunakannya.,1
"Pengering rambut, periksa kebersihan filter dan bersihkan untuk kinerja optimal.",1
"Pembuat kopi, sesuaikan tingkat kehalusan gilingan kopi agar sesuai dengan selera Anda.",1
Atur waktu dan daya microwave sesuai petunjuk.,1
"Ponsel, hindari perangkat menjadi terlalu panas dengan menghindari penggunaan dalam waktu lama.",1
"TV, periksa pembaruan firmware dan instal jika tersedia.",1
"Dispenser air, periksa baki remah dan bersihkan untuk menghindari kemungkinan kebakaran.",1
"Penanak nasi, periksa sakelar pengapian dan ganti jika perlu.",1
Atur waktu dan daya pada microwave.,1
Gunakan wadah yang sesuai saat memasak di dalam oven.,1
"Lemari es, sesuaikan suhu untuk penyimpanan makanan yang optimal.",1
"Penyedot debu, periksa kantong debu atau tempat sampah dan ganti jika sudah penuh.",1
"Komputer atau laptop, instal pembaruan sistem operasi untuk keamanan dan stabilitas.",1
Bersihkan filter vacuum cleaner secara teratur.,1
"Lemari es, periksa sistem drainase dan bersihkan agar tidak terjadi penyumbatan.",1
Gunakan deterjen mesin cuci sesuai petunjuk.,1
Pahami fungsi tombol pada pemutar musik.,1
"Oven, periksa kondisi elemen pemanas oven dan ganti jika sudah terbakar.",1
"Pengering rambut, periksa saluran keluar udara dan bersihkan agar alirannya tetap lancar.",1
"Dispenser air, bersihkan sistem drainase secara berkala untuk menghindari penyumbatan.",1
"Blender, periksa kopling motor dan ganti jika aus.",1
"Ponsel, periksa pembaruan sistem operasi dan instal jika tersedia.",1
"Kulkas, periksa pembaruan firmware dan instal jika tersedia.",1
Cek filter dan kinerja AC.,1
"Lemari es, defrost freezer jika ada penumpukan es yang berlebihan.",1
"TV, periksa pembaruan perangkat lunak dan instal untuk meningkatkan fungsionalitas.",1
Periksa apakah baterai ponsel telah terisi penuh.,1
"Oven microwave, sesuaikan daya sesuai dengan jenis makanan yang Anda panaskan.",1
Pastikan baterai ponsel dalam kondisi baik.,1
Periksa filter dan suhu AC.,1
Isi ulang setrika dengan air hingga penuh.,1
"Mesin cuci, periksa drum apakah ada benda yang terperangkap dan keluarkan.",1
Isi ulang kulkas dengan cairan pembersih sesuai petunjuk.,1
Bersihkan filter dan saluran AC.,1
"Lampu, ganti sakelar jika ada masalah dengan nyala/mati yang terputus-putus.",1
"Ponsel, hapus aplikasi dan file yang tidak digunakan untuk mengosongkan memori.",1
"Setrika, periksa kondisi kabel dan stopkontak secara berkala untuk mencegah kerusakan.",1
Jalankan program antivirus pada komputer.,1
"Blender, pastikan mangkuk diposisikan dengan benar sebelum digunakan.",1
Isi cairan pembersih lemari es sesuai petunjuk.,1
"Mesin cuci, gunakan produk untuk membersihkan dan mendisinfeksi kompartemen pembasmi kuman.",1
Periksa apakah pintu lemari es tertutup rapat.,1
"Setrika, sesuaikan suhu sesuai jenis kain untuk menghindari kerusakan.",1
"Penanak nasi, periksa sambungan listrik dan ganti kabel jika perlu.",1
"Oven, sesuaikan pengatur waktu dan suhu untuk memasak dengan tepat.",1
Periksa dan bersihkan sambungan pemutar musik.,1
"Mesin pembuat kopi, periksa kondisi saringan kopi dan ganti secara teratur.",1
"Mesin cuci, gunakan deterjen dengan efisiensi tinggi dan ikuti rekomendasi dari produsen.",1
Gunakan deterjen sesuai dengan petunjuk mesin cuci.,1
"TV, periksa pengaturan suara dan sesuaikan dengan preferensi pendengaran Anda.",1
"Oven microwave, periksa pengatur waktunya dan ganti jika perlu.",1
"Penanak nasi, periksa fungsi penghangatnya dan ganti jika tidak berfungsi dengan baik.",1
"Mesin pembuat kopi, periksa kondisi filter dan ganti dengan kopi yang baru.",1
"Ponsel, cadangkan dan setel ulang perangkat untuk memperbaiki masalah perangkat lunak.",1
"TV, lakukan pencarian saluran untuk memastikan penerimaan yang optimal.",1
