"Tempat sampah, kosongkan tempat sampah jika sudah penuh.",0
"Pintu dan kunci, lumasi kunci dan bersihkan pintu masuk.",0
"Benda-benda kecil, disinfeksi telepon dan remote control yang sering disentuh",0
"Lemari dan laci, atur dan bersihkan bagian dalam lemari dan laci.",0
"Dapur, bersihkan peralatan sebelum disimpan jika tidak sering digunakan.",0
Ganti lampu pijar yang mati dengan yang baru.,0
rapikan meja makan,0
"Peralatan elektronik, gunakan udara bertekanan untuk membersihkan keyboard dan area yang sulit dijangkau lainnya.",0
"Kamar tidur, ganti seprai dan cuci sprei setiap minggu.",0
Lap meja makan dan kursi.,0
cuci karpet dan keset,0
Bersihkan debu dan permukaan meja dan rak.,0
bersihkan kotoran di pintu kulkas,0
bersihkan sisa makanan di oven,0
"Tempat sampah, kosongkan tempat sampah sebelum meluap.",0
"Lantai, hindari penggunaan bahan kimia keras yang dapat merusak lapisan akhir.",0
Usap permukaan meja dan rak buku dengan kain lap.,0
"Barang-barang kecil, gunakan kotak atau baki untuk mengatur barang-barang kecil.",0
"Dapur, bersihkan kompor dan permukaan memasak setelah digunakan.",0
Membersihkan layar TV dan komputer dengan kain mikrofiber.,0
atur kembali barang-barang di lemari dapur,0
Cuci dan keringkan karpet serta ganti keset yang kotor.,0
"Jendela dan jendela, bersihkan tirai atau gorden yang mungkin menumpuk debu.",0
cuci spons dapur,0
Bersihkan lampu dan lampu pijar.,0
ganti handuk di kamar mandi,0
"Lemari pakaian dan laci, gunakan pengatur untuk memaksimalkan ruang penyimpanan.",0
"Lemari dan laci, atur dan bersihkan bagian dalamnya secara berkala.",0
Buang sampah dan ganti kantong sampah secara teratur.,0
"Kamar mandi, beri ventilasi pada kamar mandi untuk mencegah kelembaban dan penumpukan jamur.",0
"Peralatan elektronik, bersihkan layar TV dan komputer dengan kain antistatis.",0
Bersihkan pintu dan bersihkan kuncinya dengan hati-hati.,0
"Area luar, sapu dan bersihkan teras dan area luar lainnya.",0
Lemari dan laci: atur barang dan buang yang tidak lagi Anda perlukan,0
bersihkan debu permukaan meja,0
"Karpet dan permadani, ikuti petunjuk dari produsen untuk pembersihan yang benar.",0
Sapu lemari dan laci dan singkirkan barang-barang yang tidak diperlukan.,0
Bersihkan jendela dan kaca dengan hati-hati menggunakan pembersih khusus.,0
"Area luar ruangan, bersihkan daun dan kotoran dari kisi-kisi ventilasi eksternal.",0
cuci botol minum,0
Cuci piring dan seka kompor setelah digunakan.,0
"Tempat sampah, pisahkan sampah yang dapat didaur ulang dan sampah organik",0
rapikan kain yang bergelimpangan di lantai,0
lap meja rias di kamar mandi,0
"Pintu dan kunci, lumasi engselnya untuk memastikan kelancaran pengoperasian",0
Bersihkan debu dan permukaan.,0
"Debu dan Permukaan, perhatikan sudut-sudut dan area yang sulit dijangkau.",0
"Lantai, gunakan sapu untuk membersihkan kotoran sebelum mengepel.",0
lap kaca jendela,0
"Barang-barang kecil, gunakan pengatur kabel untuk menghindari kekusutan dan mempermudah pembersihan.",0
rapikan benda-benda kecil,0
"Lantai, jaga agar lantai tetap bersih dan bebas dari noda.",0
rapikan surat dan dokumen,0
"Lampu pijar dan penerangan, sesuaikan pencahayaan agar sesuai dengan aktivitas yang Anda lakukan.",0
"Karpet dan permadani, sedot debu secara teratur untuk menghilangkan alergen dan kotoran",0
Sapu lantai dari sudut ke sudut untuk menghilangkan debu dan kotoran.,0
Bersihkan jendela dan kaca dengan pembersih khusus.,0
"Peralatan elektronik, gunakan produk pembersih khusus untuk layar",0
ganti air di vas bunga,0
cuci toilet,0
"Lemari pakaian dan laci, sumbangkan pakaian dan barang yang tidak terpakai untuk mengosongkan ruang.",0
atur lemari pakaian,0
"Kamar mandi, gunakan saluran pembuangan jaring untuk menghindari penyumbatan di wastafel atau bak mandi.",0
lap remote AC,0
"Lemari dan laci, sumbangkan pakaian dan barang-barang yang tidak terpakai untuk mengosongkan ruang.",0
Bersihkan jendela dan kaca dengan pembersih.,0
"Area luar, sapu dan bersihkan area luar setelah acara.",0
bersihkan kotoran di stop kontak,0
"Lemari dan laci, beri label untuk memudahkan pengaturan.",0
"Lampu dan lampu pijar, sesuaikan pencahayaan sesuai dengan aktivitas.",0
"Jendela dan kaca, bersihkan juga bingkai jendela.",0
Lap meja dan kursi makan.,0
"Lampu pijar dan lampu, pilihlah bola lampu LED untuk efisiensi yang lebih baik.",0
bersihkan kotoran di dekat pintu,0
Bersihkan dapur.,0
"Kamar mandi, disinfeksi dan bersihkan ubin dan perlengkapannya.",0
"Pintu dan kunci, periksa keselarasan pintu untuk penguncian yang tepat.",0
Bersihkan kamar mandi agar bersih dan segar.,0
"Atur barang-barang kecil (telepon, remote, dll.).",0
Menyapu debu dan permukaan.,0
bersihkan remote TV dan alat elektronik,0
lap layar laptop,0
"Ruang makan, bersihkan meja dan kursi sebelum makan.",0
Mencuci kompor dan peralatan dapur.,0
"Area luar ruangan, sapu dan bersihkan area luar ruangan setelah beraktivitas di luar ruangan.",0
Susun dengan rapi benda-benda kecil di meja.,0
"Lantai, sapu dan pel permukaan secara teratur.",0
sapu halaman dan bersihkan daun kering,0
"Kamar mandi, gunakan pembersih disinfektan pada semua permukaan kamar mandi.",0
Lepaskan dan seka lampu dan lampu pijar.,0
Bersihkan debu dan permukaan di meja dan rak.,0
"Area luar, sapu daun dan puing-puing dari halaman secara teratur.",0
"Kamar mandi, gunakan pembersih disinfektan pada toilet dan area yang sering bersentuhan.",0
bawa pakaian kotor ke laundry,0
"Karpet dan keset, gunakan keset pintu masuk untuk mencegah kotoran menempel di karpet.",0
"Dapur, bersihkan kompor dan peralatan masak setelah digunakan.",0
Jendela dan kaca: bersihkan tirai dan gorden yang mungkin berdebu.,0
bersihkan debu di atas buku,0
Bersihkan kamar mandi agar segar dan kering.,0
bersihkan kompor dan panci,0
"Peralatan elektronik, cabut peralatan sebelum membersihkan kabel dan konektor.",0
"Debu dan Permukaan, gunakan lap basah dan kemoceng untuk membersihkan secara teratur.",0
atur lemari dan laci,0
bersihkan debu rak buku,0
"Rapikan kamar tidur, bersihkan tempat tidur dan ganti seprai.",0
"Ruang makan, gunakan alas piring yang bisa dicuci untuk mengurangi penggunaan kertas.",0
bersihkan kompor dan peralatan masak,0
Cuci dan lap peralatan masak setelah digunakan.,0
"Ruang makan, gunakan alas piring untuk melindungi meja dari tumpahan.",0
"Jendela dan kaca, gunakan campuran cuka dan air untuk membersihkan jendela secara alami.",0
ganti tisu toilet,0
"Kamar mandi, periksa dan ganti tirai kamar mandi bila perlu.",0
Ganti bola lampu yang sudah padam dengan yang baru.,0
"Dapur, bersihkan peralatan interior sesuai dengan rekomendasi produsen.",0
"Lantai, jaga agar lantai bebas dari kotoran dan serpihan.",0
Bersihkan layar peralatan elektronik.,0
Ganti lampu yang rusak dengan yang baru dan bersihkan lampunya.,0
"Cuci dan bersihkan karpet, ganti keset yang kotor.",0
bersihkan sisa makanan di microwave,0
Susun benda-benda kecil di meja dengan rapi.,0
"Bersihkan karpet dan keset secara menyeluruh, ganti keset yang kotor.",0
"Lap laci dan lemari, buang barang yang tidak perlu lagi.",0
"Dapur, bersihkan kompor dan peralatan setelah digunakan.",0
Bersihkan debu dan permukaan di meja dan rak buku.,0
Cuci meja dan lap kursi di ruang makan.,0
Bersihkan layar TV dan komputer dengan pembersih khusus.,0
"Peralatan elektronik, matikan dan bersihkan perangkat untuk menghindari debu.",0
"Lampu pijar dan penerangan, gunakan lampu LED yang hemat energi",0
Bersihkan pintu dan kunci serta poles permukaannya.,0
"Pintu dan kunci, lumasi kunci untuk kelancaran pengoperasian.",0
Cuci piring dan bersihkan kompor setelah digunakan.,0
Mengepel dan membersihkan lantai.,0
cuci spons mandi,0
"Bersihkan area luar ruangan (teras, halaman, dll.).",0
Pel pintu dan bersihkan kunci dengan lap yang lembut.,0
matikan lampu,0
ganti piring dan gelas di rak dapur,0
periksa pintu utama,0
cuci sepatu yang kotor,0
Bersihkan kamar mandi agar tetap bersih dan kering.,0
bersihkan keyboard dan mouse,0
"Lemari dan laci, gunakan pengatur untuk memaksimalkan ruang penyimpanan.",0
rapikan meja makan dan kursi,0
"Dapur, bersihkan peralatan eksterior agar terlihat bersih.",0
"Lemari dan laci, sumbangkan barang yang tidak diinginkan untuk menjaga kerapian.",0
Bersihkan debu dan lap permukaan meja dan rak buku.,0
bersihkan kotoran di remote TV,0
Bersihkan karpet dan tikar.,0
"Kamar mandi, bersihkan ubin dengan pembersih disinfektan untuk kebersihan yang optimal.",0
"Lantai, gunakan produk pembersih yang disesuaikan dengan jenis lantai di setiap ruangan.",0
"Kamar mandi, bersihkan dan disinfeksi toilet, wastafel, dan pancuran setiap minggu.",0
"Tempat sampah, pisahkan sampah daur ulang dan sampah organik.",0
"Debu dan Permukaan, gunakan kain serat mikro untuk memerangkap debu secara efisien.",0
Buang sampah dari dalam tempat sampah.,0
"Lantai, sapu dan pel secara teratur untuk menjaga kebersihan.",0
"Dapur, bersihkan bagian dalam peralatan agar terlihat bersih.",0
bersihkan lampu plafon,0
"Dapur, bersihkan kompor dengan pembersih yang ampuh untuk menghilangkan residu",0
"Benda-benda kecil, bersihkan telepon, remote control, dll. dengan lap disinfektan.",0
bersihkan lapisan debu di kipas langit-langit,0
"Tempat sampah, kosongkan tempat sampah jika sudah penuh dan bersihkan.",0
ganti tisu meja,0
"Karpet dan permadani, sedot debu dan bersihkan sesuai dengan rekomendasi produsen.",0
"Lampu dan lampu pijar, gunakan bola lampu berwarna hangat untuk suasana yang nyaman.",0
"Debu dan Permukaan, seka permukaan dengan kain lembab.",0
lap kipas angin,0
"Ruang makan, bersihkan meja dan kursi setiap selesai makan.",0
Ganti sprei dan bersihkan tempat tidur dengan hati-hati.,0
"Debu dan Permukaan, gunakan kemoceng atau kain lembab untuk membersihkan permukaan.",0
Bersihkan meja makan dan kursi di ruang makan.,0
bersihkan debu di lampu hias,0
"Barang-barang kecil, disinfeksi barang-barang sehari-hari secara teratur.",0
rapikan remote TV,0
"Jendela dan kaca, gunakan pembersih jendela bebas goresan untuk visibilitas maksimum.",0
cuci tirai jendela,0
"Pintu dan kunci, lumasi engsel pintu seperlunya.",0
"Lampu dan lampu pijar, ganti bohlam yang sudah padam dan bersihkan lampu.",0
"Ruang makan, seka meja dan kursi setelah makan untuk menghindari noda.",0
rapikan sepatu di rak,0
lap meja kerja,0
Sikat dan lap bersih kamar mandi hingga bersih dan kering.,0
vaccum karpet kamar tidur,0
"Lantai, hindari penggunaan produk abrasif yang dapat merusak permukaan.",0
Sapu lantai untuk menghilangkan debu dan kotoran.,0
"Lampu dan lampu pijar, gunakan lampu LED hemat energi untuk menghemat energi.",0
"Debu dan Permukaan, seka permukaan dengan kain anti-statis untuk mencegah penumpukan debu.",0
rapikan mainan di ruang keluarga,0
"Kamar tidur, beri ventilasi pada kasur dengan cara membalik dan mengangin-anginkannya.",0
Mengganti sprei di kamar tidur dan merapikan tempat tidur.,0
rapikan perlengkapan taman,0
"Peralatan elektronik, bersihkan layar dan komponen elektronik secara teratur",0
"Menyapu area luar ruangan (teras, halaman, dll.).",0
cuci kandang hewan peliharaan,0
cuci piring dan gelas,0
Sikat dan lap bersih area kamar mandi hingga bersih dan kering.,0
"Lantai, gunakan produk pembersih yang sesuai dengan jenis lantai yang Anda miliki.",0
"Bersihkan laci dan lemari, singkirkan barang-barang yang tidak perlu.",0
cuci karpet ruang tamu,0
"Karpet dan tikar, sedot debu dan kocok secara teratur.",0
"Peralatan elektronik, cabut perangkat sebelum membersihkan kabel dan konektor.",0
Susunlah barang-barang kecil dengan rapi di atas meja.,0
"Kamar tidur, ganti seprai dan bersihkan tempat tidur setiap dua minggu sekali.",0
"Jendela dan jendela, tutup tirai saat Anda tidak menggunakan ruangan untuk mencegah penumpukan debu.",0
"Karpet dan tikar, sediakan vakum di area dengan lalu lintas tinggi.",0
Bersihkan kamar mandi.,0
"Kamar tidur, ganti seprai dan jemur seprai secara teratur untuk kamar tidur yang segar.",0
Buang sampah dan sapu area luar ruangan seperti teras dan halaman.,0
bersihkan wastafel kamar mandi,0
Kosongkan tempat sampah.,0
Mengganti sprei dan merapikan tempat tidur dengan hati-hati.,0
"Karpet dan keset, sedot debu di bawah perabot untuk menghilangkan debu yang menumpuk.",0
"Kamar tidur, berikan udara segar dengan membuka jendela secara teratur.",0
"Kamar tidur, ganti seprai dan rapikan tempat tidur setiap hari.",0
"Dapur, bersihkan peralatan dan peralatan setelah digunakan.",0
atur buku-buku di rak,0
"Peralatan elektronik, matikan dan bersihkan perangkat elektronik secara teratur.",0
cuci kaca cermin di kamar mandi,0
"Pintu dan kunci, bersihkan gagang pintu dan pastikan kunci berfungsi dengan baik.",0
buang sampah,0
"Tempat sampah, gunakan kantong sampah beraroma untuk mendapatkan bau yang segar.",0
"Kamar tidur, berikan udara segar di kamar dengan membuka jendela secara teratur.",0
Buang sampah ke tempat sampah dan ganti kantongnya.,0
"Area luar, sapu daun dan puing-puing dari teras secara teratur.",0
"Dapur, cuci piring dan bersihkan permukaan dapur setelah memasak.",0
"Ruang makan, gunakan tatakan gelas untuk melindungi meja dari kemungkinan noda.",0
cuci kamar mandi,0
bersihkan debu di atas lampu meja,0
bersihkan debu di atas lemari,0
"Debu dan Permukaan, gunakan penyedot debu dengan alat tambahan untuk menjangkau tempat-tempat yang sulit.",0
"Karpet dan permadani, ikuti petunjuk dari produsen untuk membersihkannya dengan benar.",0
ganti bantal sofa,0
"Kamar mandi, periksa dan ganti tirai kamar mandi jika perlu.",0
"Kamar mandi, disinfeksi dan bersihkan semua permukaan dan perlengkapannya.",0
Lap layar TV dan komputer dengan kain mikrofiber.,0
bersihkan filter AC,0
Bersihkan lemari dan laci.,0
ganti karpet di ruang tamu,0
Ganti seprai dan sapu bersih tempat tidur Anda.,0
"Jendela dan jendela, gunakan campuran cuka dan air untuk membersihkan jendela secara alami.",0
"Lantai, gunakan pembersih yang sesuai untuk jenis lantai di setiap ruangan.",0
rapikan bantal dan selimut,0
"Lampu dan lampu pijar, bersihkan lampu dan ganti bohlam yang padam.",0
rapikan kabel di belakang TV,0
rapikan perlengkapan di laci,0
bersihkan debu lampu pijar,0
"Debu dan Permukaan, gunakan kemoceng yang dapat diperpanjang untuk menjangkau tempat-tempat tinggi dan sudut-sudut yang sulit.",0
"Lantai, jaga agar lantai tetap bersih dan bebas dari kotoran.",0
Bersihkan area outdoor seperti teras dan halaman menggunakan sapu.,0
"Kamar mandi, bersihkan dan disinfeksi toilet, wastafel, dan pancuran secara teratur.",0
lap layar ponsel,0
"Ruang makan, gunakan taplak meja terpisah untuk melindungi meja dari cipratan air.",0
Mengganti sprei dan merapikan tempat tidur.,0
"Dapur, bersihkan bagian dalam peralatan sesuai dengan rekomendasi produsen.",0
Bersihkan permukaan meja dan rak dengan kain lembut.,0
Lap lantai untuk menghilangkan debu dan kotoran.,0
"Lampu dan lampu pijar, bersihkan lampu dan ganti bohlam seperlunya.",0
vacuum karpet kamar,0
"Barang-barang kecil, bersihkan barang-barang sehari-hari secara teratur.",0
"Kamar tidur, angin-anginkan kasur dengan membaliknya dan biarkan bernapas.",0
"Kamar mandi, gunakan pembersih disinfektan di toilet dan area yang sering bersentuhan.",0
"Pintu dan kunci, lumasi kunci dan bersihkan pintu.",0
Bersihkan kompor dan peralatan masak setelah digunakan.,0
"Lemari dan laci, rapikan dan buang barang-barang yang tidak diinginkan.",0
