"Tempat sampah, kosongkan tempat sampah jika sudah penuh.",0
"Pintu dan kunci, lumasi kunci dan bersihkan pintu masuk.",0
"Benda-benda kecil, disinfeksi telepon dan remote control yang sering disentuh",0
"Lemari dan laci, atur dan bersihkan bagian dalam lemari dan laci.",0
"Dapur, bersihkan peralatan sebelum disimpan jika tidak sering digunakan.",0
Ganti lampu pijar yang mati dengan yang baru.,0
rapikan meja makan,0
"Peralatan elektronik, gunakan udara bertekanan untuk membersihkan keyboard dan area yang sulit dijangkau lainnya.",0
"Kamar tidur, ganti seprai dan cuci sprei setiap minggu.",0
Lap meja makan dan kursi.,0
cuci karpet dan keset,0
Bersihkan debu dan permukaan meja dan rak.,0
bersihkan kotoran di pintu kulkas,0
bersihkan sisa makanan di oven,0
"Tempat sampah, kosongkan tempat sampah sebelum meluap.",0
"Lantai, hindari penggunaan bahan kimia keras yang dapat merusak lapisan akhir.",0
Usap permukaan meja dan rak buku dengan kain lap.,0
"Barang-barang kecil, gunakan kotak atau baki untuk mengatur barang-barang kecil.",0
"Dapur, bersihkan kompor dan permukaan memasak setelah digunakan.",0
Membersihkan layar TV dan komputer dengan kain mikrofiber.,0
atur kembali barang-barang di lemari dapur,0
Cuci dan keringkan karpet serta ganti keset yang kotor.,0
"Jendela dan jendela, bersihkan tirai atau gorden yang mungkin menumpuk debu.",0
cuci spons dapur,0
Bersihkan lampu dan lampu pijar.,0
ganti handuk di kamar mandi,0
"Lemari pakaian dan laci, gunakan pengatur untuk memaksimalkan ruang penyimpanan.",0
"Lemari dan laci, atur dan bersihkan bagian dalamnya secara berkala.",0
Buang sampah dan ganti kantong sampah secara teratur.,0
"Kamar mandi, beri ventilasi pada kamar mandi untuk mencegah kelembaban dan penumpukan jamur.",0
"Peralatan elektronik, bersihkan layar TV dan komputer dengan kain antistatis.",0
Bersihkan pintu dan bersihkan kuncinya dengan hati-hati.,0
"Area luar, sapu dan bersihkan teras dan area luar lainnya.",0
Lemari dan laci: atur barang dan buang yang tidak lagi Anda perlukan,0
bersihkan debu permukaan meja,0
"Karpet dan permadani, ikuti petunjuk dari produsen untuk pembersihan yang benar.",0
Sapu lemari dan laci dan singkirkan barang-barang yang tidak diperlukan.,0
Bersihkan jendela dan kaca dengan hati-hati menggunakan pembersih khusus.,0
"Area luar ruangan, bersihkan daun dan kotoran dari kisi-kisi ventilasi eksternal.",0
cuci botol minum,0
Cuci piring dan seka kompor setelah digunakan.,0
"Tempat sampah, pisahkan sampah yang dapat didaur ulang dan sampah organik",0
rapikan kain yang bergelimpangan di lantai,0
lap meja rias di kamar mandi,0
"Pintu dan kunci, lumasi engselnya untuk memastikan kelancaran pengoperasian",0
Bersihkan debu dan permukaan.,0
"Debu dan Permukaan, perhatikan sudut-sudut dan area yang sulit dijangkau.",0
"Lantai, gunakan sapu untuk membersihkan kotoran sebelum mengepel.",0
lap kaca jendela,0
"Barang-barang kecil, gunakan pengatur kabel untuk menghindari kekusutan dan mempermudah pembersihan.",0
rapikan benda-benda kecil,0
"Lantai, jaga agar lantai tetap bersih dan bebas dari noda.",0
rapikan surat dan dokumen,0
"Lampu pijar dan penerangan, sesuaikan pencahayaan agar sesuai dengan aktivitas yang Anda lakukan.",0
"Karpet dan permadani, sedot debu secara teratur untuk menghilangkan alergen dan kotoran",0
Sapu lantai dari sudut ke sudut untuk menghilangkan debu dan kotoran.,0
Bersihkan jendela dan kaca dengan pembersih khusus.,0
"Peralatan elektronik, gunakan produk pembersih khusus untuk layar",0
ganti air di vas bunga,0
cuci toilet,0
"Lemari pakaian dan laci, sumbangkan pakaian dan barang yang tidak terpakai untuk mengosongkan ruang.",0
atur lemari pakaian,0
"Kamar mandi, gunakan saluran pembuangan jaring untuk menghindari penyumbatan di wastafel atau bak mandi.",0
lap remote AC,0
"Lemari dan laci, sumbangkan pakaian dan barang-barang yang tidak terpakai untuk mengosongkan ruang.",0
Bersihkan jendela dan kaca dengan pembersih.,0
"Area luar, sapu dan bersihkan area luar setelah acara.",0
bersihkan kotoran di stop kontak,0
"Lemari dan laci, beri label untuk memudahkan pengaturan.",0
"Lampu dan lampu pijar, sesuaikan pencahayaan sesuai dengan aktivitas.",0
"Jendela dan kaca, bersihkan juga bingkai jendela.",0
Lap meja dan kursi makan.,0
"Lampu pijar dan lampu, pilihlah bola lampu LED untuk efisiensi yang lebih baik.",0
bersihkan kotoran di dekat pintu,0
Bersihkan dapur.,0
"Kamar mandi, disinfeksi dan bersihkan ubin dan perlengkapannya.",0
"Pintu dan kunci, periksa keselarasan pintu untuk penguncian yang tepat.",0
Bersihkan kamar mandi agar bersih dan segar.,0
"Atur barang-barang kecil (telepon, remote, dll.).",0
Menyapu debu dan permukaan.,0
bersihkan remote TV dan alat elektronik,0
lap layar laptop,0
"Ruang makan, bersihkan meja dan kursi sebelum makan.",0
Mencuci kompor dan peralatan dapur.,0
"Area luar ruangan, sapu dan bersihkan area luar ruangan setelah beraktivitas di luar ruangan.",0
Susun dengan rapi benda-benda kecil di meja.,0
"Lantai, sapu dan pel permukaan secara teratur.",0
sapu halaman dan bersihkan daun kering,0
"Kamar mandi, gunakan pembersih disinfektan pada semua permukaan kamar mandi.",0
Lepaskan dan seka lampu dan lampu pijar.,0
Bersihkan debu dan permukaan di meja dan rak.,0
"Area luar, sapu daun dan puing-puing dari halaman secara teratur.",0
"Kamar mandi, gunakan pembersih disinfektan pada toilet dan area yang sering bersentuhan.",0
bawa pakaian kotor ke laundry,0
"Karpet dan keset, gunakan keset pintu masuk untuk mencegah kotoran menempel di karpet.",0
"Dapur, bersihkan kompor dan peralatan masak setelah digunakan.",0
Jendela dan kaca: bersihkan tirai dan gorden yang mungkin berdebu.,0
bersihkan debu di atas buku,0
Bersihkan kamar mandi agar segar dan kering.,0
bersihkan kompor dan panci,0
"Peralatan elektronik, cabut peralatan sebelum membersihkan kabel dan konektor.",0
"Debu dan Permukaan, gunakan lap basah dan kemoceng untuk membersihkan secara teratur.",0
atur lemari dan laci,0
bersihkan debu rak buku,0
"Rapikan kamar tidur, bersihkan tempat tidur dan ganti seprai.",0
"Ruang makan, gunakan alas piring yang bisa dicuci untuk mengurangi penggunaan kertas.",0
bersihkan kompor dan peralatan masak,0
Cuci dan lap peralatan masak setelah digunakan.,0
"Ruang makan, gunakan alas piring untuk melindungi meja dari tumpahan.",0
"Jendela dan kaca, gunakan campuran cuka dan air untuk membersihkan jendela secara alami.",0
ganti tisu toilet,0
"Kamar mandi, periksa dan ganti tirai kamar mandi bila perlu.",0
Ganti bola lampu yang sudah padam dengan yang baru.,0
"Dapur, bersihkan peralatan interior sesuai dengan rekomendasi produsen.",0
"Lantai, jaga agar lantai bebas dari kotoran dan serpihan.",0
Bersihkan layar peralatan elektronik.,0
Ganti lampu yang rusak dengan yang baru dan bersihkan lampunya.,0
"Cuci dan bersihkan karpet, ganti keset yang kotor.",0
bersihkan sisa makanan di microwave,0
Susun benda-benda kecil di meja dengan rapi.,0
"Bersihkan karpet dan keset secara menyeluruh, ganti keset yang kotor.",0
"Lap laci dan lemari, buang barang yang tidak perlu lagi.",0
"Dapur, bersihkan kompor dan peralatan setelah digunakan.",0
Bersihkan debu dan permukaan di meja dan rak buku.,0
Cuci meja dan lap kursi di ruang makan.,0
Bersihkan layar TV dan komputer dengan pembersih khusus.,0
"Peralatan elektronik, matikan dan bersihkan perangkat untuk menghindari debu.",0
"Lampu pijar dan penerangan, gunakan lampu LED yang hemat energi",0
Bersihkan pintu dan kunci serta poles permukaannya.,0
"Pintu dan kunci, lumasi kunci untuk kelancaran pengoperasian.",0
Cuci piring dan bersihkan kompor setelah digunakan.,0
Mengepel dan membersihkan lantai.,0
cuci spons mandi,0
"Bersihkan area luar ruangan (teras, halaman, dll.).",0
Pel pintu dan bersihkan kunci dengan lap yang lembut.,0
matikan lampu,0
ganti piring dan gelas di rak dapur,0
periksa pintu utama,0
cuci sepatu yang kotor,0
Bersihkan kamar mandi agar tetap bersih dan kering.,0
bersihkan keyboard dan mouse,0
"Lemari dan laci, gunakan pengatur untuk memaksimalkan ruang penyimpanan.",0
rapikan meja makan dan kursi,0
"Dapur, bersihkan peralatan eksterior agar terlihat bersih.",0
"Lemari dan laci, sumbangkan barang yang tidak diinginkan untuk menjaga kerapian.",0
Bersihkan debu dan lap permukaan meja dan rak buku.,0
bersihkan kotoran di remote TV,0
Bersihkan karpet dan tikar.,0
"Kamar mandi, bersihkan ubin dengan pembersih disinfektan untuk kebersihan yang optimal.",0
"Lantai, gunakan produk pembersih yang disesuaikan dengan jenis lantai di setiap ruangan.",0
"Kamar mandi, bersihkan dan disinfeksi toilet, wastafel, dan pancuran setiap minggu.",0
"Tempat sampah, pisahkan sampah daur ulang dan sampah organik.",0
"Debu dan Permukaan, gunakan kain serat mikro untuk memerangkap debu secara efisien.",0
Buang sampah dari dalam tempat sampah.,0
"Lantai, sapu dan pel secara teratur untuk menjaga kebersihan.",0
"Dapur, bersihkan bagian dalam peralatan agar terlihat bersih.",0
bersihkan lampu plafon,0
"Dapur, bersihkan kompor dengan pembersih yang ampuh untuk menghilangkan residu",0
"Benda-benda kecil, bersihkan telepon, remote control, dll. dengan lap disinfektan.",0
bersihkan lapisan debu di kipas langit-langit,0
"Tempat sampah, kosongkan tempat sampah jika sudah penuh dan bersihkan.",0
ganti tisu meja,0
"Karpet dan permadani, sedot debu dan bersihkan sesuai dengan rekomendasi produsen.",0
"Lampu dan lampu pijar, gunakan bola lampu berwarna hangat untuk suasana yang nyaman.",0
"Debu dan Permukaan, seka permukaan dengan kain lembab.",0
lap kipas angin,0
"Ruang makan, bersihkan meja dan kursi setiap selesai makan.",0
Ganti sprei dan bersihkan tempat tidur dengan hati-hati.,0
"Debu dan Permukaan, gunakan kemoceng atau kain lembab untuk membersihkan permukaan.",0
Bersihkan meja makan dan kursi di ruang makan.,0
bersihkan debu di lampu hias,0
"Barang-barang kecil, disinfeksi barang-barang sehari-hari secara teratur.",0
rapikan remote TV,0
"Jendela dan kaca, gunakan pembersih jendela bebas goresan untuk visibilitas maksimum.",0
cuci tirai jendela,0
"Pintu dan kunci, lumasi engsel pintu seperlunya.",0
"Lampu dan lampu pijar, ganti bohlam yang sudah padam dan bersihkan lampu.",0
"Ruang makan, seka meja dan kursi setelah makan untuk menghindari noda.",0
rapikan sepatu di rak,0
lap meja kerja,0
Sikat dan lap bersih kamar mandi hingga bersih dan kering.,0
vaccum karpet kamar tidur,0
"Lantai, hindari penggunaan produk abrasif yang dapat merusak permukaan.",0
Sapu lantai untuk menghilangkan debu dan kotoran.,0
"Lampu dan lampu pijar, gunakan lampu LED hemat energi untuk menghemat energi.",0
"Debu dan Permukaan, seka permukaan dengan kain anti-statis untuk mencegah penumpukan debu.",0
rapikan mainan di ruang keluarga,0
"Kamar tidur, beri ventilasi pada kasur dengan cara membalik dan mengangin-anginkannya.",0
Mengganti sprei di kamar tidur dan merapikan tempat tidur.,0
rapikan perlengkapan taman,0
"Peralatan elektronik, bersihkan layar dan komponen elektronik secara teratur",0
"Menyapu area luar ruangan (teras, halaman, dll.).",0
cuci kandang hewan peliharaan,0
cuci piring dan gelas,0
Sikat dan lap bersih area kamar mandi hingga bersih dan kering.,0
"Lantai, gunakan produk pembersih yang sesuai dengan jenis lantai yang Anda miliki.",0
"Bersihkan laci dan lemari, singkirkan barang-barang yang tidak perlu.",0
cuci karpet ruang tamu,0
"Karpet dan tikar, sedot debu dan kocok secara teratur.",0
"Peralatan elektronik, cabut perangkat sebelum membersihkan kabel dan konektor.",0
Susunlah barang-barang kecil dengan rapi di atas meja.,0
Periksa dan sesuaikan suhu lemari es.,1
"Pemutar musik, lakukan tes suara untuk memeriksa kualitas audio.",1
"Penanak nasi, periksa sambungan listrik dan ganti kabel jika rusak.",1
"Pemanas air, sesuaikan suhu termostat agar sesuai dengan kebutuhan Anda.",1
"Komputer atau laptop, periksa memori RAM dan ganti modul yang rusak.",1
"Pendingin ruangan, bersihkan filter dan periksa level refrigeran.",1
"Kulkas, periksa suhu internal dan sesuaikan seperlunya.",1
"Oven, sesuaikan posisi baki untuk memasak secara merata.",1
"Pendingin ruangan, lakukan pembersihan preventif secara berkala pada unit dalam ruangan.",1
Periksa apakah tutup kompor tertutup rapat selama memasak.,1
Gunakan wadah yang tepat di dalam oven saat memasak.,1
Periksa sambungan kabel pada televisi.,1
Periksa dan sesuaikan pengaturan warna TV.,1
Periksa pisau dan kelistrikan blender.,1
"Microwave, periksa pengoperasian pintu dan ganti engselnya jika perlu.",1
"TV, periksa sambungan kabel dan ganti jika perlu.",1
Sesuaikan suhu dan volume air pada water heater.,1
"Mesin cuci, sesuaikan ketinggian air sesuai dengan beban cucian untuk pencucian yang efisien.",1
Gunakan deterjen sesuai dengan petunjuk yang tertera di mesin cuci.,1
"Dispenser air, siram sistem air untuk menghilangkan kemungkinan bau tidak sedap.",1
"Mesin cuci, periksa ketinggian dan kestabilan mesin selama siklus putaran.",1
"Microwave, periksa kondisi segel pintu dan ganti jika rusak.",1
"Kipas angin, sesuaikan kecepatan dan arahnya untuk sirkulasi udara yang lebih baik.",1
"Pemanas air, periksa katup pelepas tekanan dan ganti jika perlu.",1
"Pemutar musik, periksa tombol kontrol dan ganti jika tidak berfungsi dengan baik.",1
"Mesin cuci, sesuaikan sensor beban untuk pemerataan cucian.",1
"Pengering rambut, bersihkan filter udara untuk menjaga aliran udara yang optimal.",1
"Kipas angin, lumasi motor untuk pengoperasian yang lebih tenang.",1
Periksa dan sesuaikan antena pada televisi.,1
Atur waktu dan suhu pemanggang roti sesuai dengan keinginan Anda.,1
"Ponsel, bersihkan penyimpanan untuk mengosongkan ruang dan meningkatkan kinerja.",1
"Penyedot debu, periksa sabuk sikat dan ganti jika sudah aus.",1
"Pendingin ruangan, periksa sambungan termostat dan ganti jika tidak merespons dengan benar.",1
"Penanak nasi, bersihkan permukaan bagian dalam secara berkala dari kerak dan sisa nasi.",1
Bersihkan filter sebelum menggunakan penyedot debu.,1
"Ponsel, periksa pengaturan jaringan seluler dan sesuaikan seperlunya.",1
"AC, periksa sambungan listrik dan ganti kabel yang sudah aus.",1
"Setrika, periksa kebersihan tapak setrika dan bersihkan untuk menghindari noda pada pakaian.",1
"Pengering rambut, ganti elemen yang terbakar atau rusak untuk memastikan pengoperasian unit yang aman.",1
"Setrika, periksa termostat dan ganti jika suhunya tidak konstan.",1
"Lampu, gunakan bola lampu hemat energi untuk mengurangi dampak lingkungan.",1
Atur waktu dan suhu pemanas air dengan benar.,1
Atur suhu dan dingin pada dispenser air.,1
"Pengering rambut, periksa filter udara dan bersihkan untuk menjaga aliran udara yang optimal.",1
"Pemanggang roti, sesuaikan pengaturan pemanggangan sesuai dengan jenis roti yang Anda gunakan.",1
"Kipas angin, sesuaikan kecepatannya dengan suhu ruangan untuk kenyamanan optimal.",1
Periksa dan ganti bohlam lampu yang sudah padam.,1
"Dispenser air, periksa suhu air dan sesuaikan dengan keinginan Anda.",1
"Lampu, ganti sakelar jika lampu tidak menyala dengan benar.",1
"Pemutar musik, periksa sambungan speaker dan ganti kabel jika perlu.",1
"Setrika, periksa termostat dan ganti jika suhunya tidak konsisten.",1
"Pemutar musik, hindari memaparkan perangkat ke sinar matahari langsung dalam waktu lama.",1
Perbarui sistem operasi ponsel Anda.,1
"Pengering rambut, hindari menggunakan pengering rambut di dekat air dan permukaan basah.",1
Isi setrika dengan jumlah air yang tepat.,1
Pahami pengaturan pada pemutar musik.,1
Ganti bohlam lampu yang sudah padam.,1
"Oven, periksa elemen pemanas pemanggang dan ganti jika tidak berfungsi dengan baik.",1
Atur suhu dan waktu oven dengan benar.,1
Periksa dan ganti bohlam lampu yang padam.,1
Matikan dan nyalakan microwave jika perlu.,1
"Komputer atau laptop, jalankan pemindaian malware dan antivirus untuk menjaga sistem tetap aman.",1
"Mesin kopi, bersihkan kerak secara teratur untuk menjaga cita rasa kopi.",1
Ganti kopi di mesin pembuat kopi secara teratur.,1
Periksa pengaturan suhu dan mode pada lemari es.,1
Bersihkan filter pengering rambut secara berkala.,1
"Pemutar musik, periksa koneksi USB dan ganti kabel jika ada masalah koneksi.",1
"AC, bersihkan sirip-sirip evaporator untuk meningkatkan efisiensi.",1
Periksa dan bersihkan sambungan pemutar musik.,1
"Lampu, ganti sakelar jika Anda mengalami masalah saat menyalakan atau mematikannya.",1
Periksa suhu lemari es.,1
"Lampu, segera ganti bohlam yang padam untuk mencegah kerusakan pada unit.",1
Sesuaikan waktu dan suhu pemanggang sesuai keinginan Anda.,1
"AC, bersihkan sirip kondensor dengan sikat lembut.",1
Ganti bohlam lampu yang sudah padam.,1
"Mesin cuci, gunakan deterjen dengan residu rendah untuk menghindari penumpukan di dalam mesin.",1
Pastikan tutup penanak nasi tertutup rapat selama memasak.,1
"Komputer atau laptop, perbarui driver untuk meningkatkan kompatibilitas perangkat keras.",1
Periksa koneksi HDMI pada televisi.,1
Atur suhu air pada mesin pembuat kopi sesuai keinginan Anda.,1
Pastikan ponsel terisi penuh.,1
Gunakan blender sesuai dengan panduan.,1
"Pemanas air, lakukan perawatan tahunan untuk memperpanjang masa pakainya.",1
"Mesin cuci, kalibrasi sensor beban untuk memastikan distribusi cucian yang merata.",1
Sesuaikan suhu dan waktu pada oven.,1
"TV, periksa sambungan kabel dan ganti jika perlu.",1
"Lampu, gunakan bola lampu hemat energi untuk mengurangi konsumsi energi.",1
"Pembuat kopi, periksa tekanan air dan ganti pompa jika perlu.",1
"Blender, jangan membebani wadah secara berlebihan untuk menghindari kerusakan motor.",1
Atur waktu dan daya oven microwave sesuai petunjuk.,1
"Dispenser air, siram sistem air untuk menghilangkan bau tidak sedap.",1
"Setrika, ganti kabel listrik jika rusak atau aus.",1
"Oven microwave, bersihkan bagian dalamnya dengan kain lembab untuk menghilangkan sisa makanan.",1
"Pemanggang roti, bersihkan remah-remah yang terkumpul di baki untuk mencegah kebakaran.",1
Pastikan baterai ponsel terisi penuh.,1
Atur suhu dan waktu pemanas air sesuai dengan keinginan Anda.,1
Dispenser air periksa pipa dan ganti bagian yang aus.,1
"Kipas angin, sesuaikan ketinggian dan kemiringan untuk mengarahkan aliran udara.",1
"Lemari es, sesuaikan rak untuk pengaturan makanan yang optimal dan akses yang mudah.",1
Periksa fungsi toaster sebelum digunakan.,1
"Ponsel, lakukan pembersihan penyimpanan untuk mengosongkan ruang dan meningkatkan kinerja.",1
"Blender, sesuaikan kecepatan sesuai dengan konsistensi campuran yang diinginkan.",1
Periksa apakah baterai di ponsel dalam kondisi baik.,1
Kulkas mencairkan lemari es dan membekukan lemari es.,1
"Mesin cuci, bersihkan saringan dari kotoran agar pencucian lebih efisien.",1
Isi setrika dengan air sesuai dengan kapasitasnya.,1
"Microwave, uji pengoperasian pengatur waktu dan ganti jika perlu.",1
"Oven microwave, periksa pengoperasian pengatur waktu dan ganti jika perlu.",1
Pastikan ventilasi kulkas berfungsi baik.,1
"Lampu, periksa sambungan steker dan ganti jika ada masalah dengan sambungan listrik.",1
Periksa sambungan pemutar musik.,1
Isi blender dengan jumlah air yang tepat sebelum mengoperasikannya.,1
"TV, lakukan pemindaian saluran untuk memastikan Anda mendapatkan penerimaan yang optimal.",1
"Setrika, periksa kabel listrik apakah ada kerusakan.",1
"Pemanas air, hubungi pusat layanan untuk mengganti anoda dan mencegah korosi.",1
"Komputer atau laptop, lakukan pembersihan internal untuk menghilangkan debu yang menumpuk",1
Sesuaikan ketinggian dan arah kipas sesuai kebutuhan.,1
Pastikan pintu lemari es tertutup rapat.,1
"Ponsel, periksa pengaturan notifikasi dan sesuaikan dengan preferensi Anda.",1
"Komputer atau laptop, lakukan defragmentasi disk untuk meningkatkan kinerja.",1
"Lemari es, cairkan es di dalam freezer jika terdapat banyak es.",1
"Pengisap debu, periksa roda dan ganti jika tidak bergerak dengan lancar.",1
"Pemanas air, periksa sambungan gas dan ganti gasket jika terjadi kebocoran.",1
"Mesin cuci, periksa ketinggian air dan atur sesuai dengan jumlah cucian.",1
Periksa kabel daya pada komputer atau laptop.,1
"Pengering rambut, periksa sambungan steker dan ganti jika ada tanda-tanda keausan.",1
Gunakan hair dryer dengan benar.,1
"Pemanggang roti, periksa kabel listrik dan soketnya sebelum digunakan.",1
Gunakan hair dryer pada suhu yang aman.,1
"Pemanas air, periksa katup tekanan dan ganti jika perlu.",1
Periksa pengaturan suhu dan mode kulkas.,1
"Ponsel, periksa pengaturan jaringan untuk mengatasi masalah koneksi.",1
"Penanak nasi, sesuaikan waktu memasak sesuai dengan petunjuk dari pabriknya.",1
"Dispenser air, periksa tabung dan sambungannya apakah ada kebocoran.",1
"Pemutar musik, simpan perangkat di tempat yang kering dan hindari paparan sinar matahari langsung.",1
"Pendingin udara, gunakan pengatur waktu untuk mengatur interval pengoperasian yang efisien.",1
Pahami setting waktu dan daya microwave.,1
Perbarui sistem operasi komputer Anda.,1
"Pemanggang roti, bersihkan baki remah dan area di sekitarnya agar tetap bersih.",1
Sesuaikan suhu pada setrika.,1
Mesin kopi bersihkan kerak dan dekalsifikasi.,1
"Mesin cuci, kalibrasi sensor beban untuk pengoperasian yang lebih akurat.",1
"Oven, sesuaikan suhu oven untuk resep yang berbeda.",1
"Oven, sesuaikan suhu oven agar sesuai dengan resep yang berbeda.",1
"Oven microwave, uji pengoperasian meja putar dan ganti jika perlu.",1
Tentukan suhu setrika sesuai jenis kain.,1
Pastikan tutup kompor bersih sebelum digunakan.,1
"Dispenser air, lakukan pembersihan menyeluruh pada sistem pengeluaran air.",1
Sesuaikan tingkat panas pemanggang sesuai keinginan Anda.,1
"Dispenser air, periksa tekanan air dan ganti filter jika perlu.",1
Atur tingkat kecoklatan pemanggang roti sesuai keinginan Anda.,1
Atur privasi dan notifikasi pada ponsel.,1
Bersihkan filter dan drum mesin cuci.,1
Bersihkan filter dan sirip pendingin udara secara teratur.,1
Pahami pengaturan waktu dan daya microwave.,1
Sesuaikan kecepatan dan arah kipas sesuai kebutuhan.,1
"Kipas angin, lumasi motor untuk pengoperasian yang lebih tenang.",1
Bersihkan filter dan sirip pendingin udara secara teratur.,1
