"Lemari es, sesuaikan suhu untuk penyimpanan makanan yang optimal.",1
"Penyedot debu, periksa kantong debu atau tempat sampah dan ganti jika sudah penuh.",1
"Komputer atau laptop, instal pembaruan sistem operasi untuk keamanan dan stabilitas.",1
Bersihkan filter vacuum cleaner secara teratur.,1
"Lemari es, periksa sistem drainase dan bersihkan agar tidak terjadi penyumbatan.",1
Gunakan deterjen mesin cuci sesuai petunjuk.,1
Pahami fungsi tombol pada pemutar musik.,1
"Ada kebocoran air dekat pemanas air di ruang bawah tanah. Kami membutuhkan bantuan pipa.", 2
"Saya butuh tukang ledeng untuk memperbaiki pipa di belakang kulkas saya; air bocor di mana-mana.", 2
"Bisakah Anda membantu mengganti pipa pembuangan yang rusak di bawah wastafel dapur?", 2
"Masalah pada sistem irigasi perusahaan mempengaruhi pertumbuhan tanaman di sekitarnya." , 2
"Dapatkah Anda memperbaiki kebocoran di bawah wastafel dapur saya?" , 2
"Pipa-pipa yang melewati ruang bawah tanah mengeluarkan suara yang tidak biasa, bisakah Anda datang dan memeriksanya?", 2
"Ada kebocoran pada pipa yang menuju atau berasal dari pemanas air di loteng. Bisakah Anda memperbaikinya?", 2
"Ada kebocoran pada pipa yang mengarah ke pemanas air di loteng. Diperlukan perbaikan." , 2
"Pipa air di bawah wastafel di dapur perusahaan berbau dan perlu dibersihkan serta didesinfeksi." , 2
"Kami ingin sambungan mesin pencuci piring diperiksa, sepertinya ada masalah.", 2
"Pemanas air di loteng tidak berfungsi. Bisakah Anda mengirim tukang ledeng untuk memeriksa dan memperbaikinya?", 2
"Tampaknya ada masalah dengan pipa dari loteng. Silakan datang untuk pemeriksaan dan perbaikan." , 2
"Bisakah Anda memberikan solusi untuk mengatasi air yang menggenang di area sekitar saluran pembuangan?", 2
"Ada kebocoran pada pipa yang mengalir melalui dinding luar. Sangat membutuhkan tukang ledeng untuk mengatasi masalah ini.", 2
"Ada kebocoran air pada pipa yang menuju atau dari pemanas air di loteng. Bisakah Anda memperbaikinya?", 2
"Keran dapur tidak berfungsi dengan baik. Bisakah Anda mengirim tukang ledeng untuk memeriksa dan memperbaikinya?", 2
"Pipa di ruang bawah tanah membeku. Tolong cepat selesaikan pekerjaan pipa." , 2
"Bisakah Anda memeriksa kebocoran di bawah wastafel dapur saya?", 2
"Terdapat kebocoran sepanjang saluran air utama yang memasuki gedung. Bisakah Anda memperbaikinya?", 2
"Pipa di ruang bawah tanah perusahaan dapat pecah karena perubahan suhu dan perlu diperiksa dan diperbaiki." , 2
"Ada kebocoran pada pipa yang mengalir melalui dinding luar. Ini perlu diperbaiki." , 2
"Sepertinya ada masalah di belakang atau di bawah kloset. Kami membutuhkan pemeriksaan dan perbaikan.", 2
"Bolehkah Anda memberi tahu saya tanda-tanda awal kerusakan pada pipa yang sebaiknya saya perhatikan?", 2
"Air tidak mengalir dengan baik pada sambungan mesin pencuci piring dan pipa mungkin perlu diservis atau diganti." , 2
"Ada masalah pipa di toilet kantor; air bocor di belakang toilet. Dibutuhkan bantuan segera.", 2
"Pipa-pipa di area dapur mengeluarkan suara aneh. Bisakah Anda mengirim tukang ledeng untuk menyelidikinya?", 2
"Ada pipa yang bocor di dapur atau ruang istirahat di kantor yang dapat mempengaruhi konsumsi air secara normal. Mohon periksa dan perbaiki.", 2
"Mesin cuci di kamar mandi sepertinya bocor. Bisakah Anda datang dan memperbaikinya?", 2
"Pipa ketel di ruang mekanikal mengeluarkan suara aneh. Tolong kirimkan tukang ledeng.", 2
"Pipa yang rusak pada sistem irigasi dapat mengganggu pertumbuhan tanaman." , 2
"Ada masalah di sekitar pipa di wastafel utilitas dan area binatu di ruang bawah tanah. Diperlukan perbaikan." , 2
"Pipa di bawah wastafel dapur di area kantor bocor dan mempengaruhi penggunaan air oleh karyawan." , 2
"Sistem irigasi luar ruangan saya perlu diservis secara teratur. Tolong sediakan pekerjaan pipa ledeng." , 2
"Apakah Anda bisa membantu memeriksa dan memastikan tidak ada kebocoran pada pipa gas di ruang keluarga?", 2
"Ada sumbatan di saluran pembuangan bak mandi. Bisakah Anda mengirim tukang ledeng untuk membersihkannya?", 2
"Dapatkah Anda memberikan tips untuk menghemat air dan mencegah pemborosan di rumah?", 2
"Dapatkah Anda memberikan panduan tentang penggunaan alat pemotong pipa dengan aman?", 2
"Ada masalah dengan toilet di kantor saya. Air bocor dari bawah wastafel. Mohon bantuannya." , 2
"Toilet di kantor saya bocor. Air bocor dari bawah wastafel. Saya butuh bantuan segera." , 2
"Pipa-pipa yang melewati ruang bawah tanah mengeluarkan suara-suara aneh. Bisakah Anda datang dan memeriksanya?", 2
"Kami memiliki masalah pipa di kamar kecil; air bocor di bawah wastafel. Mohon bantuannya.", 2
"Apakah Anda bisa membantu mengganti selang kamar mandi yang bocor?", 2
"Saluran air utama yang masuk ke gedung bocor. Kami membutuhkan tukang ledeng segera.", 2
"Pipa yang rusak di ruang mekanikal yang terhubung ke sistem HVAC mempengaruhi pengaturan suhu dalam ruangan." , 2
"Bisakah Anda segera datang untuk memeriksa pipa yang bocor di kamar mandi tamu?", 2
"Kami perlu memeriksa sambungan mesin pencuci piring, sepertinya ada masalah.", 2
"Ada kebocoran di sepanjang pipa air utama yang masuk ke dalam gedung, bisakah Anda memperbaikinya?", 2
"Ada masalah dengan pipa di atau dari atap. Bisakah Anda memeriksanya?" , 2
"Dapatkah Anda memberikan solusi untuk memperbaiki keran air yang macet di kamar mandi?", 2
"Ada bau aneh dari wastafel kamar mandi. Bisakah Anda mengirim tukang ledeng untuk menyelidikinya?", 2
Saya sedang mencari jasa profesional yang bisa menyetrika pakaian berkualitas.,3
Apakah Anda menyediakan opsi untuk layanan pembersihan pakaian harian dengan harga yang terjangkau?,3
Saya memerlukan layanan pembersihan laundry yang dapat diandalkan untuk mengambil dan mengantarkan.,3
Bisakah Anda mengurus pakaian saya dalam waktu singkat?,3
Saya ingin meminta layanan yang dapat menyetrika kerah dan manset pakaian dengan akurat.,3
Saya sedang mencari jasa laundry untuk menghilangkan noda membandel.,3
Saya memerlukan bantuan dalam menyetrika pakaian dengan perawatan khusus agar tidak merusak desainnya.,3
"Saya memerlukan layanan cuci pakaian untuk pakaian berbahan sensitive skin, apakah Anda bisa menjamin bahwa bahan yang digunakan aman?",3
Saya memerlukan bantuan untuk menyetrika pakaian dalam jumlah besar.,3
Saya sedang mencari layanan pembersihan yang dapat diandalkan.,3
"Apakah Anda memiliki opsi untuk membersihkan pakaian dengan teknik khusus, seperti steam cleaning",3
Tolong sediakan layanan pembersihan pakaian untuk mencuci dan menyetrika pakaian keluarga saya.,3
Mulailah dengan membersihkan pakaian yang paling kotor terlebih dahulu.,3
Apakah layanan pembersihan pakaian Anda termasuk perawatan khusus untuk pakaian dengan aplikasi atau sulaman yang rumit?,3
Saya memerlukan bantuan dalam menyetrika pakaian dengan perawatan khusus agar desainnya tetap terjaga.,3
"Saya butuh jasa menyetrika, apakah Anda memiliki pengalaman dalam hal ini?",3
Bisakah kamu menyetrika pakaian buatanku?,3
"Bisakah Anda membantu saya menyetrika pakaian yang membutuhkan perawatan khusus, seperti pengaturan suhu yang tepat?",3
Saya ingin mengetahui apakah Anda memiliki kebijakan pengembalian uang jika ada kerusakan pada pakaian selama proses menyetrika.,3
"Saya membutuhkan layanan pembersihan pakaian dengan layanan pengambilan dan pengantaran, apakah Anda memiliki opsi tersebut?",3
Saya ingin mengetahui rincian tarif serta beragam layanan yang Anda sediakan.,3
Saya mencari jasa profesional yang mampu menyetrika pakaian dengan tingkat kesulitan yang tinggi.,3
Saya ingin berhati-hati saat menyetrika. Bisakah Anda menjaminnya?,3
"Saya membutuhkan bantuan dengan menyetrika pakaian saya yang menumpuk, apakah Anda bisa membantu dalam waktu singkat?",3
Bolehkah saya menyewa jasa laundry laundry untuk membersihkan pakaian rumah tangga saya?,3
"Saya mencari jasa pembersihan pakaian yang dapat membersihkan dan melipat pakaian rumah tangga saya secara berkala, apakah Anda memiliki layanan semacam itu?",3
Saya ingin request jasa setrika yang bisa mengolah pakaian buatan tangan.,3
"Saya membutuhkan jasa menyetrika untuk pakaian khusus yang harus selesai dalam waktu tertentu, apakah Anda bisa membantu?",3
Bisakah kamu menjadwalkan waktu untuk mengerjakan mencuci baju?,3
Bisakah Anda melakukan penyetrikaan dengan metode yang ramah lingkungan?,3
Bisakah Anda menyelesaikan cuci pakaian dalam waktu singkat?,3
Apakah Anda memiliki daftar harga lengkap untuk berbagai layanan cuci pakaian yang ditawarkan?,3
Apakah Anda memiliki layanan pembersihan pakaian yang bisa saya sewa untuk jangka waktu tertentu?,3
"Saya mencari jasa pembersihan pakaian, apakah Anda dapat membantu?",3
Apakah ada layanan pembersihan laundry yang dapat saya pesan untuk jangka waktu tertentu?,3
Saya ingin mendapatkan informasi tentang tarif dan berbagai layanan yang Anda tawarkan.,3
Perlukah Anda menggunakan produk perawatan tambahan seperti perlindungan UV selama proses penyetrikaan?,3
"Saya sedang mencari seseorang yang bisa menyetrika baju saya, apakah Anda tersedia?",3
Bisakah Anda menawarkan layanan express untuk menyetrika pakaian dalam waktu singkat?,3
Apakah Anda memiliki pengalaman menyetrika pakaian dengan teknologi anti-noda atau anti-bakteri?,3
"Saya memerlukan bantuan ahli untuk melangsir pakaian sebelum disetrika, apakah Anda bisa membantu?",3
Saya ingin memesan jasa apakah layanan Anda mencakup pencucian untuk pakaian formal atau kostum khusus.,3
"Ayo, jangan biarkan tumpukan pakaian kotor terlalu lama, bersihkan sekarang.",3
Bisakah Anda melakukan penyetrikaan untuk pakaian berwarna gelap?,3
Butuh instruksi tambahan untuk menyetrika pakaian berwarna gelap?,3
Apakah layanan pembersihan pakaian Anda termasuk perlakuan khusus untuk menghilangkan noda-noda yang sulit?,3
Dapatkah Anda menyetrika pakaian dalam jumlah besar dalam waktu singkat?,3
Saya membutuhkan layanan cuci pakaian dengan perlakuan khusus untuk menghilangkan bau asap atau bau lainnya.,3
Saya membutuhkan bantuan dari ahli penyetrikaan untuk pakaian dengan desain yang kompleks.,3
Saya membutuhkan layanan cuci pakaian yang dapat menangani jenis kain yang rentan terhadap kerusakan.,3
"Kantor baru kami membutuhkan bantuan untuk memindahkan meja. Apakah Anda bersedia?", 4
"Kami membutuhkan tenaga untuk memindahkan meja konferensi. Bisakah Anda membantu?", 4
"Tolong bantu kami memindahkan lemari arsip, terutama yang terbuat dari logam dan penuh dengan dokumen. Ada yang bersedia membantu?", 4
"Memindahkan rak buku kami bisa menjadi tantangan tersendiri. Kami butuh bantuan, terutama yang tinggi dan lebar. Apakah Anda bersedia membantu?", 4
"Kami memiliki beberapa peralatan di rumah kami, seperti kulkas dan mesin cuci, yang perlu dipindahkan. Bisakah Anda membantu kami?", 4
"Kami mencari bantuan untuk memindahkan meja. Apakah Anda punya waktu untuk membantu?", 4
"Kami membutuhkan bantuan untuk memindahkan meja konferensi. Apakah Anda bisa membantu kami?", 4
"Kami membutuhkan bantuan untuk memindahkan lemari arsip kami, terutama yang terbuat dari logam dan penuh dengan dokumen. Bisakah Anda membantu?", 4
"Memindahkan lemari buku kami adalah sebuah tantangan, terutama jika lemari buku itu tinggi dan lebar dan penuh dengan buku. Apakah Anda bersedia membantu?", 4
"Rumah kami memiliki banyak peralatan seperti lemari es, mesin cuci, dan lainnya. Kami butuh bantuan untuk memindahkannya.", 4
"Ada peralatan seperti kulkas dan mesin cuci di dalam rumah. Kami butuh bantuan untuk memindahkannya.", 4
"Kami ingin bantuan untuk memindahkan sofa dan dipan. Bisakah Anda membantu kami?", 4
"Kami mencari bantuan untuk membantu memindahkan meja. Bisakah Anda membantu?", 4
"Kami ingin memindahkan meja-meja konferensi. Bisakah kami mendapatkan bantuan Anda?", 4
"Rak buku yang panjang dan lebar bisa jadi sulit untuk dipindahkan, terutama yang penuh dengan buku. Kami mengharapkan bantuan Anda.", 4
"Di rumah kami ada peralatan seperti kulkas dan mesin cuci. Kami butuh bantuan untuk memindahkannya.", 4
"Kami mencari dukungan untuk memindahkan meja konferensi. Apakah Anda bisa membantu?", 4
"Kami butuh bantuan untuk memindahkan sofa dan kursi. Bisakah Anda membantu kami?", 4
"Kami mencari bantuan untuk memindahkan beberapa meja. Bisakah saya mengandalkan bantuan Anda?", 4
"Apakah Anda bersedia membantu kami memindahkan meja konferensi ke lokasi baru? Kesediaan Anda akan sangat berharga.", 4
"Lemari arsip kami, terutama yang terbuat dari logam dan penuh dengan dokumen, perlu dipindahkan. Bisakah Anda membantu kami?", 4
"Saya butuh bantuan untuk memindahkan rak buku yang tinggi dan lebar yang penuh dengan buku. Bantuan Anda akan sangat saya hargai.", 4
"Kami membutuhkan relawan untuk membantu kami memindahkan sofa dan kursi. Adakah yang bisa membantu?", 4
"Kami mencari bantuan untuk memindahkan meja-meja. Apakah ada yang bersedia membantu?", 4
"Adakah yang bersedia membantu kami memindahkan meja konferensi ke lokasi baru? Kerja sama Anda akan sangat kami hargai.", 4
"Lemari arsip kami, terutama yang terbuat dari logam dan penuh dengan dokumen, perlu dipindahkan. Adakah yang bisa membantu?", 4
"Saya butuh bantuan untuk memindahkan rak buku yang tinggi dan lebar yang penuh dengan buku. Apakah ada yang bisa membantu?", 4
"Di rumah kami, kami memiliki peralatan rumah tangga seperti kulkas dan mesin cuci. Kami butuh bantuan untuk memindahkannya.", 4
"Kami mencari bantuan untuk memindahkan meja-meja konferensi. Apakah ada yang bersedia membantu?", 4
"Untuk pemindahan sofa dan kursi dalam waktu dekat, kami membutuhkan sukarelawan untuk membantu kami. Siapa yang bisa membantu?", 4
"Relokasi kantor membutuhkan bantuan. Apakah ada yang bisa membantu mengangkut beberapa meja ke lokasi baru?", 4
"Apakah mungkin untuk mengandalkan bantuan Anda untuk memindahkan meja konferensi ke lokasi baru? Kesediaan Anda akan sangat kami hargai.", 4
"Lemari arsip kami, terutama yang terbuat dari logam dan penuh dengan dokumen, perlu dipindahkan. Bisakah Anda membantu dalam hal ini?", 4
"Tugas mengangkut lemari buku yang tinggi dan lebar yang penuh dengan buku bisa menjadi tantangan tersendiri. Bantuan Anda akan sangat berharga.", 4
"Di rumah kami, kami memiliki peralatan rumah tangga seperti kulkas dan mesin cuci. Kami butuh bantuan untuk mengangkutnya.", 4
"Memindahkan lemari buku yang tinggi dan lebar yang penuh dengan buku bisa jadi membosankan. Bisakah Anda membantu?", 4
"Di rumah kami ada peralatan seperti lemari es dan mesin cuci yang perlu dipindahkan. Bisakah Anda membantu?", 4
"Kami butuh bantuan untuk memindahkan sofa dan dipan. Bisakah Anda membantu kami?", 4
"Kami membutuhkan bantuan untuk memindahkan meja. Bisakah Anda membantu?", 4
"Kami membutuhkan bantuan untuk memindahkan meja konferensi. Bisakah Anda memberikan bantuan?", 4
"Memindahkan rak buku yang tinggi dan lebar yang penuh dengan buku bisa melelahkan. Bisakah Anda memberikan bantuan?", 4
"Di rumah kami ada peralatan seperti lemari es dan mesin cuci yang perlu dipindahkan. Bisakah Anda membantu kami?", 4
"Kami meminta bantuan untuk memindahkan sofa dan dipan. Bisakah Anda memberikan bantuan?", 4
"Kantor baru kami membutuhkan bantuan untuk memindahkan meja kerja. Apakah Anda bisa membantu?", 4
"Kami membutuhkan bantuan untuk memindahkan meja konferensi. Bisakah Anda membantu kami?", 4
"Memindahkan lemari arsip, terutama yang terbuat dari logam dan penuh dengan dokumen, membutuhkan bantuan. Dapatkah Anda membantu?", 4
"Saya butuh bantuan untuk memindahkan sofa dan sofa saya. Bisakah Anda membantu?", 4
"Saya butuh bantuan untuk memindahkan meja saya. Bisa kau bantu?", 4
"Saya mencoba memindahkan meja konferensi. Bisakah Anda membantu?", 4
"Saya butuh bantuan untuk memindahkan lemari arsip, terutama yang penuh dengan dokumen yang terbuat dari logam. Bisakah Anda membantu?", 4
